FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,43.0,137.42,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,45.22,56.16,1.28,3.99,13900.78,24.23,44.83,53.92,42.09,49.73,3.76,75.0,100.0,70.0,134.48,58.89,61.43,55.53,56.14,8.47,59.47,56.43,63.42,7140.08,82.87,22.21,20.0,4987.03,0.0,-0.69,1.28,1.98,55.31,13.36,70.0,2.97,0
50.0,43.0,85.0,2897.65,84.0,-80.0,125.0,80.0,10130.0,49.88,7.5,23.08,1.33,59.64,10164.72,52.14,46.27,62.77,44.38,49.22,60.96,80.0,100.0,81.0,85.47,65.34,67.23,58.29,61.52,9.65,65.88,70.08,26.62,3147.86,60.27,26.92,80.0,4942.28,0.0,29.56,1.27,85.31,73.64,80.43,74.0,-60.48,1
50.0,40.5,105.0,2296.3,65.0,-78.82,120.0,80.0,9300.0,40.71,53.95,24.34,1.28,54.63,9305.45,48.0,48.13,65.27,65.24,50.63,54.78,80.0,100.0,81.0,120.0,83.7,84.59,64.89,62.04,0.0,84.72,62.96,27.0,1436.45,46.21,31.83,80.0,1597.28,0.0,62.53,1.21,119.91,62.93,81.45,78.0,-76.67,2
50.0,41.5,130.0,2220.72,71.0,-79.9,120.0,80.0,9600.0,50.0,46.27,120.36,1.1,46.34,9529.83,50.82,59.66,63.86,67.1,49.86,46.57,80.0,100.0,81.0,114.72,82.29,83.76,65.3,59.06,17.37,83.06,64.47,20.0,1610.25,43.58,29.81,80.0,1244.49,0.0,68.47,0.92,119.91,72.36,83.74,72.0,-78.46,0
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,59.02,39.72,1.27,52.62,9491.57,47.07,52.33,67.07,61.78,49.99,53.07,80.0,100.0,81.0,124.24,82.51,84.21,65.91,64.28,3.27,83.44,66.14,34.09,2186.12,61.59,48.92,80.0,1654.99,0.0,59.63,1.19,120.23,66.36,50.14,75.0,-74.93,1
50.0,40.5,114.0,2119.48,36.5,-56.56,120.0,80.0,9200.0,50.0,53.55,18.08,1.31,52.84,9561.61,56.88,54.12,66.07,63.57,50.15,50.9,80.0,100.0,81.0,112.94,84.24,85.2,67.58,62.71,2.86,85.04,67.07,26.2,1571.34,47.97,38.77,80.0,2955.25,0.0,58.32,1.18,120.23,77.23,82.49,78.0,-62.94,2
50.0,39.0,130.0,2679.49,65.0,-74.27,120.0,80.0,9600.0,50.0,1.81,15.97,1.3,55.83,9113.49,38.71,53.93,62.45,62.68,50.12,59.26,80.0,100.0,81.0,110.48,77.45,79.37,63.41,55.82,4.69,78.35,62.48,25.8,1525.94,43.9,38.7,80.0,1378.73,0.0,67.02,1.16,130.16,71.72,24.75,72.0,-75.64,2
50.0,39.0,110.0,2679.49,63.0,-79.82,120.0,80.0,10100.0,50.0,69.42,18.38,1.14,48.44,10011.02,50.21,47.58,63.03,63.44,49.7,45.07,80.0,100.0,81.0,100.28,81.07,82.0,64.6,59.95,1.93,81.1,63.96,33.21,2199.09,51.62,28.16,80.0,4878.08,0.0,53.82,1.16,168.94,70.05,58.3,70.0,-65.05,1
50.0,43.0,126.0,2609.3,78.0,-69.72,120.0,80.0,10200.0,50.0,48.26,14.06,1.26,43.59,9402.08,49.09,47.17,63.16,63.25,49.96,44.55,80.0,100.0,81.0,134.12,81.81,83.12,65.18,60.4,2.38,82.55,61.24,29.47,2218.55,49.03,29.41,80.0,2507.13,0.0,59.55,1.22,119.91,67.37,84.39,67.0,-80.2,2
50.0,43.0,139.17,2991.88,63.0,-80.0,120.0,80.0,10130.0,50.0,49.66,88.16,1.5,45.19,10145.27,48.29,54.05,67.61,58.12,49.8,46.04,80.0,100.0,81.0,141.63,69.92,73.25,61.97,67.13,11.86,71.11,67.29,22.0,1815.18,45.7,29.58,80.0,1551.88,0.0,64.45,1.2,119.58,74.67,40.8,75.0,-73.86,2
50.0,43.0,100.0,2897.65,71.0,-71.44,125.0,80.0,10130.0,49.88,34.05,18.28,1.33,63.2,10138.78,57.36,43.93,62.45,62.29,49.86,63.12,80.0,100.0,81.0,74.88,67.07,68.96,58.54,58.06,6.77,67.83,71.26,22.0,1551.88,43.61,30.62,80.0,1410.51,0.0,84.03,1.25,125.03,71.49,79.73,78.0,-71.39,1
25.0,43.0,152.87,2609.3,79.0,-80.0,120.0,80.0,10200.0,50.33,47.36,1.65,1.34,52.17,10285.99,50.69,57.65,67.93,62.32,49.96,53.79,80.0,100.0,81.0,128.13,72.35,74.31,62.48,66.55,16.64,72.74,73.64,25.0,1891.7,48.39,29.0,80.0,2596.63,0.0,79.02,1.29,119.91,83.06,79.51,84.0,-55.52,1
50.0,39.0,120.0,2679.49,62.0,-80.0,120.0,80.0,9500.0,50.0,14.28,19.53,1.26,48.59,9414.4,49.22,40.41,66.14,61.75,49.67,49.11,80.0,100.0,81.0,130.24,85.17,85.88,68.44,65.01,0.0,86.2,67.13,25.52,1776.26,46.01,30.35,80.0,1866.41,0.0,70.14,1.18,124.71,73.64,66.11,73.0,-71.75,1
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,64.81,39.72,1.27,52.62,9504.54,46.5,52.33,63.96,61.78,49.99,52.69,80.0,100.0,81.0,124.6,82.51,84.21,65.91,61.72,3.27,83.44,69.79,29.0,1410.51,59.73,34.56,80.0,3276.26,0.0,43.25,1.19,69.26,69.76,65.58,82.0,-44.61,1
50.0,41.5,108.0,2216.1,72.0,-53.85,120.0,80.0,9000.0,50.0,57.89,19.91,1.24,42.32,9318.42,49.35,62.61,61.81,61.59,49.73,41.72,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,23.49,81.68,64.09,20.0,1629.05,42.94,29.04,80.0,2269.78,0.0,70.57,1.23,119.91,71.14,85.02,71.0,-76.32,1
50.0,43.0,70.0,2846.51,72.0,-52.58,120.0,80.0,10000.0,50.0,40.06,18.08,1.34,55.18,10177.04,49.35,56.85,70.72,63.67,50.02,57.81,80.0,100.0,81.0,127.78,74.5,77.09,62.52,68.44,15.9,75.3,56.11,27.0,1750.97,48.13,28.16,80.0,2045.4,0.0,65.07,1.24,13.2,56.27,78.53,75.0,-59.05,2
50.0,40.5,100.0,1982.74,59.0,-74.1,120.0,80.0,9800.0,50.0,64.41,39.62,1.25,46.57,9235.41,56.4,53.1,63.54,62.23,49.77,46.71,80.0,100.0,81.0,114.72,81.16,82.22,64.82,61.14,4.94,82.1,65.47,28.1,2192.61,48.39,32.61,80.0,2282.1,0.0,47.44,1.19,120.56,74.03,83.63,75.0,-72.82,0
50.0,43.0,139.54,2991.88,67.0,-78.43,120.0,80.0,10130.0,50.0,61.09,87.49,1.5,43.26,10510.38,50.41,50.37,63.99,58.13,50.25,42.1,80.0,100.0,81.0,129.9,68.92,71.49,61.07,63.06,12.21,69.05,66.55,22.5,2090.14,47.27,29.11,80.0,1808.69,0.0,65.65,1.2,119.91,69.42,60.28,69.0,-79.13,2
50.0,40.5,100.0,1982.74,60.0,-77.6,120.0,80.0,9700.0,50.0,33.72,45.29,1.08,-2.04,18129.7,32.98,45.44,55.18,40.92,49.7,-0.92,75.0,100.0,70.0,135.19,59.18,62.1,56.37,56.94,12.5,59.95,55.02,22.17,4948.12,93.27,24.84,20.0,5178.99,0.0,-10.1,0.94,2.3,67.3,27.86,67.0,2.3,1
50.0,43.0,104.0,2988.84,75.0,-60.69,125.0,80.0,10200.0,50.0,48.13,57.99,0.76,46.27,9510.38,49.48,55.53,63.65,62.12,50.06,45.67,80.0,100.0,81.0,134.32,82.0,83.57,65.24,61.88,7.5,82.9,66.84,22.0,1853.44,45.79,28.64,80.0,1763.94,0.0,65.14,0.88,120.23,75.06,83.81,75.0,-71.04,2
50.0,43.0,128.0,2846.51,70.0,-53.85,120.0,80.0,10200.0,50.0,50.01,4.15,1.32,64.61,10285.99,48.84,58.41,73.51,62.61,49.58,66.39,80.0,100.0,81.0,125.31,78.35,78.51,65.3,71.11,16.64,79.4,68.57,25.4,2147.86,49.83,31.83,80.0,2116.08,0.0,64.69,1.35,119.91,74.6,73.33,76.0,-68.93,2
50.0,43.0,104.0,2897.65,68.0,-69.06,125.0,80.0,10130.0,49.28,42.93,1.56,1.33,58.72,10113.49,49.0,48.32,66.01,62.36,49.99,60.19,80.0,100.0,81.0,119.29,70.59,72.74,59.34,63.16,7.73,71.36,60.94,28.0,1827.5,46.14,29.27,80.0,1757.46,0.0,70.52,1.2,119.91,70.44,80.51,73.0,-72.82,1
50.0,41.5,115.0,2216.1,65.0,-80.0,120.0,80.0,9580.0,50.0,65.8,19.91,1.24,42.99,9318.42,49.06,62.61,61.81,61.59,49.73,43.13,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,66.91,20.0,1840.47,45.82,27.42,80.0,2398.18,0.0,62.17,1.23,125.03,74.22,84.66,73.0,-74.57,1
50.0,43.0,102.0,2609.3,71.0,-74.83,120.0,80.0,10200.0,50.0,61.04,19.62,1.3,47.24,9369.65,50.31,50.15,65.5,63.48,50.02,47.24,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.16,3.21,84.5,64.47,27.0,1827.5,42.81,37.89,80.0,1244.49,0.0,54.4,1.23,120.56,64.47,83.44,72.0,-74.21,2
50.0,42.0,125.0,1771.43,76.0,-79.44,125.0,80.0,9300.0,50.0,47.63,36.36,1.53,47.91,9985.08,50.98,58.96,67.2,65.5,50.6,49.03,80.0,100.0,81.0,139.76,85.36,86.23,68.48,62.65,18.94,86.36,78.44,24.0,2077.17,51.46,27.53,80.0,2199.09,0.0,41.43,1.12,119.91,81.97,83.3,81.0,-42.47,0
50.0,40.5,106.0,2296.3,63.0,-74.39,120.0,80.0,9300.0,40.71,53.45,12.03,1.3,59.72,10273.67,47.1,49.8,67.58,63.48,50.18,59.64,80.0,100.0,81.0,115.08,72.96,74.85,60.59,65.34,8.18,72.96,78.73,30.0,1577.82,48.51,32.07,80.0,3231.52,0.0,68.72,0.76,119.91,90.3,80.64,91.0,-42.15,2
50.0,40.5,122.8,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.88,1.46,1.27,46.04,9331.39,50.57,52.17,62.81,61.76,50.25,45.97,80.0,100.0,81.0,126.03,81.2,82.87,65.3,60.5,5.77,82.1,61.27,23.0,1481.19,42.78,32.41,80.0,1981.19,0.0,57.67,1.17,125.03,68.71,83.91,69.0,-79.85,0
25.0,40.5,148.38,2525.93,63.0,-80.0,120.0,80.0,14000.0,50.0,44.3,1.65,1.26,43.65,9209.47,46.53,50.25,63.38,63.25,49.93,44.11,80.0,100.0,81.0,125.67,81.04,82.87,63.86,60.53,6.35,82.26,62.9,23.0,1680.29,51.97,31.6,80.0,2020.1,0.0,61.81,0.88,125.36,62.93,17.29,74.0,-77.74,2
25.0,40.5,80.0,2119.48,63.0,-80.0,120.0,80.0,9230.0,50.0,35.46,6.74,1.26,43.06,9587.55,49.54,52.04,64.37,64.57,49.89,42.84,80.0,100.0,81.0,120.36,82.67,84.08,65.43,61.56,0.0,83.6,65.37,23.0,1782.75,44.47,31.13,80.0,2955.25,0.0,62.24,1.21,119.91,71.78,84.68,72.0,-74.21,1
50.0,42.0,120.0,1992.86,72.0,-76.36,120.0,80.0,9300.0,50.0,41.35,15.2,1.29,49.63,9376.13,48.97,63.48,64.92,65.37,49.86,49.34,80.0,100.0,81.0,120.0,81.26,83.06,63.89,58.45,18.82,82.51,69.05,19.22,1776.26,45.38,28.1,80.0,2077.17,0.0,73.98,1.26,119.91,69.08,32.68,78.0,-66.83,2
50.0,43.0,94.57,2917.67,65.0,-42.27,120.0,80.0,10400.0,50.0,35.64,25.01,1.09,52.32,9286.64,49.58,43.36,63.93,63.61,50.12,50.98,80.0,100.0,81.0,110.12,82.32,83.31,65.4,60.4,3.5,83.28,78.76,29.0,1840.47,47.62,28.91,80.0,2878.73,0.0,62.45,1.17,125.03,78.99,82.36,89.0,-43.89,0
50.0,43.0,137.1,3012.56,85.0,-50.83,120.0,80.0,10400.0,50.0,65.18,34.14,1.26,43.8,9465.63,50.54,49.44,61.98,62.03,49.89,43.73,80.0,100.0,81.0,100.28,78.83,80.3,64.37,58.48,1.0,79.28,52.33,27.0,1532.43,47.62,28.47,80.0,3590.14,0.0,53.11,0.89,120.56,52.33,84.37,76.0,-34.73,2
50.0,43.0,130.0,2846.51,65.0,-41.07,120.0,80.0,10200.0,50.1,37.85,22.02,1.07,47.46,9376.13,49.38,64.41,66.84,64.34,50.15,49.71,80.0,100.0,81.0,123.21,86.17,87.0,68.48,63.93,20.32,87.09,65.72,22.69,1782.75,44.54,32.3,80.0,2256.81,0.0,70.21,0.91,124.71,74.48,82.83,74.0,-76.67,2
50.0,43.0,107.11,3012.56,69.0,-66.54,120.0,80.0,10200.0,50.0,59.25,28.67,1.28,55.7,10394.94,50.44,46.87,63.88,62.51,50.28,55.39,80.0,100.0,81.0,89.72,69.18,71.55,59.47,61.43,3.05,69.82,74.66,29.0,2186.12,50.73,31.3,80.0,4666.67,0.0,70.45,1.21,119.91,74.7,81.7,78.0,-68.58,2
50.0,42.0,120.0,2214.29,68.0,-67.81,120.0,80.0,9300.0,50.12,52.99,18.76,1.19,34.15,10222.44,49.86,59.31,60.27,60.21,49.77,40.04,80.0,100.0,81.0,129.88,66.91,69.11,60.53,56.88,26.09,67.26,62.61,24.0,1616.08,43.64,37.89,80.0,1923.48,0.0,67.09,1.17,126.33,70.56,82.28,70.0,-80.2,2
50.0,40.5,110.0,2066.67,63.0,-79.9,125.0,80.0,9300.0,49.88,61.23,2.7,1.25,49.86,9286.64,50.37,54.28,63.93,61.65,50.5,50.01,80.0,100.0,81.0,110.12,81.13,82.96,64.21,58.89,6.73,82.35,65.01,26.0,1693.26,48.77,44.65,80.0,1686.77,0.0,64.48,1.19,119.91,71.59,82.9,73.0,-76.32,1
50.0,42.27,135.0,2846.51,57.44,-77.75,120.0,80.0,10200.0,50.1,60.56,1.85,1.33,52.63,10190.01,51.17,56.72,68.76,47.97,49.35,52.25,80.0,100.0,81.0,129.2,73.64,76.04,62.1,67.68,19.78,74.37,74.6,33.48,1840.47,59.66,30.25,80.0,2083.66,0.0,62.51,1.25,119.91,86.52,31.82,87.0,-47.07,2
50.0,41.5,124.55,2038.55,65.0,-80.0,120.0,80.0,9400.0,50.0,46.11,39.24,1.28,57.25,10171.21,50.15,47.87,65.56,62.74,49.45,57.71,80.0,100.0,81.0,89.36,70.18,72.45,59.95,61.46,3.18,70.75,78.92,28.5,1629.05,47.23,28.4,80.0,3904.02,0.0,69.47,0.67,119.91,90.24,81.12,91.0,-38.62,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,67.06,17.13,0.57,39.96,10190.01,49.48,55.47,63.19,58.48,50.15,41.58,80.0,100.0,81.0,134.84,69.44,71.94,62.45,65.18,22.44,70.02,63.96,25.0,1815.18,45.92,29.44,80.0,1693.26,0.0,65.89,0.89,119.58,71.98,82.68,73.0,-73.5,2
50.0,43.0,102.0,2609.3,73.0,-76.32,120.0,80.0,10200.0,50.0,66.39,15.97,1.28,51.84,10607.0,56.59,49.64,64.5,62.36,49.83,51.92,80.0,100.0,81.0,118.57,70.62,73.35,60.65,61.33,9.33,71.17,73.76,28.8,1840.47,47.46,28.5,80.0,3385.21,0.0,66.78,1.2,119.91,79.86,82.64,80.0,-62.94,2
50.0,40.5,106.25,2525.93,61.0,-70.92,125.0,80.0,9400.0,50.0,58.52,35.39,1.28,50.38,9363.17,47.97,50.01,62.66,62.48,49.41,49.18,80.0,100.0,81.0,99.92,79.28,80.97,64.31,59.12,1.9,80.17,60.53,27.0,1590.79,46.43,31.5,80.0,3647.86,0.0,58.83,0.89,125.36,67.37,82.7,67.0,-80.2,0
50.0,40.5,110.0,2296.3,60.0,-73.13,120.0,80.0,9300.0,40.71,55.25,24.34,1.28,50.45,9286.64,48.26,48.87,65.11,64.7,48.74,51.95,80.0,100.0,81.0,112.62,83.06,84.44,65.34,61.52,0.0,83.99,59.12,26.85,1686.77,44.99,29.51,80.0,1398.18,0.0,54.55,1.21,119.91,72.87,82.39,73.0,-79.85,2
50.0,39.0,120.0,2694.62,62.0,-69.42,120.0,80.0,9400.0,49.88,32.88,1.65,1.28,49.49,9427.37,57.8,52.91,65.18,62.68,51.3,48.89,80.0,100.0,81.0,120.0,82.19,84.05,66.55,62.61,8.27,83.35,75.01,27.0,2013.62,49.38,29.11,80.0,2391.7,0.0,59.99,1.21,119.91,74.98,57.86,85.0,-56.56,0
50.0,40.5,105.0,2119.48,45.5,-36.37,120.0,80.0,9600.0,50.0,66.37,39.53,1.25,50.45,9267.19,56.43,52.17,64.5,62.23,50.06,49.41,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,54.6,31.26,2243.84,63.93,45.35,80.0,3321.01,0.0,63.61,1.19,29.22,54.6,82.78,66.0,-86.91,1
50.0,41.5,116.87,2038.55,63.0,-64.55,120.0,80.0,9200.0,50.0,55.02,1.65,1.28,51.3,10407.91,47.43,46.53,61.54,61.32,49.51,51.77,80.0,100.0,81.0,90.75,67.29,69.21,58.74,54.73,4.65,67.74,62.58,22.0,1802.2,46.3,29.92,80.0,4327.5,0.0,69.4,1.21,120.23,68.07,82.7,68.0,-79.85,1
50.0,43.0,115.0,2897.65,85.0,-59.29,120.0,80.0,10130.0,49.28,56.47,15.2,1.17,43.28,9414.4,48.13,56.11,65.14,66.84,49.51,44.11,80.0,100.0,81.0,120.0,83.83,85.11,66.3,62.65,6.89,84.98,63.8,25.0,1622.57,43.68,33.55,80.0,1199.74,0.0,64.34,1.08,119.91,69.09,84.48,69.0,-79.13,1
50.0,43.0,119.0,2988.84,75.0,-63.77,120.0,80.0,10600.0,50.0,63.18,40.11,1.27,48.81,9190.66,46.75,50.34,63.32,62.26,50.34,49.41,80.0,100.0,81.0,113.65,80.24,82.22,65.37,59.85,2.5,80.94,68.89,28.0,1693.26,48.77,48.29,80.0,1545.4,0.0,59.27,1.18,119.91,77.11,82.87,77.0,-74.21,2
50.0,41.5,120.0,2216.1,70.0,-71.99,120.0,80.0,9300.0,50.0,68.56,20.11,1.24,42.54,9280.16,50.6,62.61,61.81,61.59,49.73,42.61,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,22.02,81.68,66.3,20.0,1616.08,40.38,28.06,80.0,821.66,0.0,45.42,1.23,131.45,66.3,84.81,78.0,-73.18,1
50.0,43.0,97.0,2988.84,76.0,-61.15,125.0,80.0,10200.0,50.0,46.33,55.96,1.26,44.4,9491.57,49.38,54.85,63.89,61.86,49.96,42.09,80.0,100.0,81.0,134.44,82.0,83.57,65.59,61.43,6.45,82.9,65.18,22.0,1718.55,44.41,29.31,80.0,1846.95,0.0,63.98,0.88,120.23,73.07,79.86,73.0,-74.57,2
50.0,43.0,115.0,2846.51,65.0,-60.81,120.0,80.0,10600.0,50.0,53.47,5.11,1.34,58.27,10183.53,50.79,58.48,71.97,65.59,50.41,59.2,80.0,100.0,81.0,130.95,75.88,78.09,62.84,69.89,16.19,76.74,68.89,24.63,2058.37,45.25,37.42,80.0,2852.79,0.0,66.34,1.24,120.23,68.89,56.48,76.0,-73.86,2
50.0,43.0,135.42,2609.3,65.0,-69.88,120.0,80.0,10200.0,50.12,57.28,15.69,1.26,43.82,10581.06,50.63,59.12,65.59,64.7,50.54,43.97,80.0,100.0,81.0,135.19,69.98,72.83,61.37,61.07,22.41,70.91,61.56,26.23,2199.09,48.32,39.84,80.0,1974.71,0.0,65.44,1.22,119.91,67.62,49.66,68.0,-79.49,2
50.0,43.0,102.0,2609.3,73.0,-77.92,120.0,80.0,10200.0,50.0,62.91,15.59,1.28,56.55,10555.12,56.59,50.02,66.91,62.68,50.18,56.94,80.0,100.0,81.0,119.64,71.55,74.05,60.53,63.57,7.92,71.23,72.22,27.5,1507.13,45.5,29.21,80.0,3621.92,0.0,73.3,1.2,119.91,82.61,81.37,84.0,-55.88,2
50.0,43.0,125.0,2609.3,69.0,-55.08,120.0,80.0,10300.0,50.0,33.47,4.24,1.27,45.52,10011.02,50.82,61.49,64.12,62.65,50.15,44.85,80.0,100.0,81.0,139.4,82.77,84.27,66.65,61.27,17.44,83.63,64.44,21.87,2071.34,46.88,28.97,80.0,1802.2,0.0,67.23,1.2,119.91,69.54,42.74,70.0,-78.46,0
25.0,41.5,122.72,2038.55,63.0,-65.58,120.0,80.0,9200.0,50.0,56.47,1.65,1.28,51.3,10420.88,50.6,46.55,61.63,61.33,49.51,51.84,80.0,100.0,81.0,89.94,67.29,69.21,58.74,54.73,4.65,67.74,63.19,22.0,1622.57,36.31,29.81,80.0,4263.29,0.0,49.21,1.21,30.16,64.66,82.7,78.0,-40.36,1
50.0,41.5,112.0,2038.55,37.5,-66.69,120.0,80.0,9600.0,50.0,65.5,7.32,1.53,48.97,9382.62,49.6,50.6,65.75,65.11,49.93,46.71,80.0,100.0,81.0,96.03,83.99,84.82,67.71,62.52,3.69,84.66,61.14,32.22,2520.1,69.05,34.66,80.0,4500.0,0.0,51.8,1.07,132.72,73.58,83.53,73.0,-79.13,2
50.0,43.0,100.0,2846.51,0.0,-45.0,85.0,80.0,10200.0,50.0,42.22,6.07,1.25,56.35,9972.11,49.25,58.64,67.29,67.48,50.63,56.27,80.0,100.0,81.0,120.0,86.71,88.22,67.0,63.32,12.47,87.83,63.22,22.0,1853.44,43.93,28.47,80.0,1365.76,0.0,44.69,1.13,120.23,63.09,25.72,67.0,-79.13,2
50.0,43.0,104.0,2846.51,75.0,-53.64,120.0,80.0,10300.0,54.38,51.16,12.52,1.27,46.87,9491.57,49.0,49.41,67.29,63.09,50.06,48.06,80.0,100.0,81.0,130.59,86.97,106.13,68.51,65.27,10.32,87.96,68.89,26.6,1635.54,44.22,34.86,80.0,1353.44,0.0,68.33,1.24,119.91,76.65,83.26,76.0,-71.75,2
50.0,43.0,100.0,2846.51,76.0,-42.76,125.0,80.0,10200.0,50.0,28.44,18.0,1.28,47.68,10516.86,50.98,51.78,70.65,58.86,50.06,47.68,80.0,100.0,81.0,139.4,74.6,73.73,63.38,65.75,14.58,75.4,63.22,27.14,2192.61,49.7,34.56,80.0,2295.07,0.0,66.8,1.15,119.58,70.56,75.27,70.0,-78.1,2
25.0,41.5,122.24,2038.55,65.0,-70.57,125.0,80.0,9200.0,50.0,55.8,18.0,1.3,48.66,9895.59,46.69,52.71,66.33,62.74,49.93,48.29,80.0,100.0,81.0,124.24,84.95,85.88,66.68,64.82,4.52,85.91,71.74,27.0,1789.23,47.55,32.1,80.0,1923.48,0.0,64.05,1.23,119.91,76.78,34.72,79.0,-63.65,1
50.0,40.84,110.0,2242.41,65.0,-80.0,120.0,80.0,9400.0,49.28,32.25,18.57,1.05,44.4,9402.08,47.1,52.52,65.14,63.16,49.96,46.34,80.0,100.0,81.0,109.8,84.08,84.95,67.2,62.93,5.45,84.98,68.25,22.0,1731.52,44.93,29.0,80.0,3057.72,0.0,62.89,1.22,125.03,75.76,83.73,75.0,-73.18,0
50.0,43.0,90.0,2988.84,69.0,-62.91,120.0,80.0,10500.0,50.0,57.35,7.7,1.28,56.57,9773.67,49.16,53.13,64.85,62.55,49.96,56.5,80.0,100.0,81.0,151.39,81.97,83.28,64.41,63.28,4.97,82.83,66.52,15.1,1289.23,46.21,27.83,80.0,1712.71,0.0,71.3,1.21,119.58,78.77,15.85,79.0,-62.23,2
50.0,40.5,107.0,2066.67,65.0,-76.95,120.0,80.0,9300.0,49.28,38.49,11.46,1.27,46.79,9311.93,49.58,44.25,61.33,48.04,49.7,48.89,80.0,100.0,81.0,124.6,74.44,76.49,64.31,63.0,1.77,75.33,79.28,11.86,1097.28,40.76,24.23,80.0,2128.4,0.0,-11.12,1.21,119.91,79.28,15.25,83.0,-44.61,2
50.0,40.5,106.0,2119.48,45.5,-47.29,120.0,80.0,9300.0,50.0,68.74,39.62,1.25,46.64,9369.65,46.88,52.39,62.26,60.56,49.7,43.88,80.0,100.0,81.0,110.48,80.49,82.0,64.21,59.7,4.97,81.61,58.22,29.01,2269.78,51.78,29.88,80.0,2987.68,0.0,52.67,1.19,120.88,63.9,84.29,64.0,-78.81,0
50.0,42.0,122.13,2214.29,69.0,-72.88,120.0,80.0,9300.0,50.33,37.2,16.55,1.25,41.94,9402.08,50.86,54.09,67.07,64.95,50.12,43.8,80.0,100.0,81.0,128.85,86.46,87.19,68.38,64.31,8.59,87.45,62.07,23.0,1680.29,44.03,29.85,80.0,1718.55,0.0,64.7,1.22,120.88,68.33,58.01,68.0,-79.85,0
50.0,42.0,115.0,1992.86,69.0,-56.92,120.0,80.0,9500.0,50.0,61.25,17.9,1.26,44.11,9280.16,50.73,60.88,63.06,61.27,49.86,44.78,80.0,100.0,81.0,124.96,81.87,83.57,66.3,60.43,18.43,82.83,67.48,21.64,1795.72,46.91,36.91,80.0,2064.85,0.0,66.51,1.24,125.03,70.38,34.02,70.0,-79.49,0
50.0,43.0,135.68,3012.56,85.0,-55.54,120.0,80.0,10400.0,50.0,65.21,34.14,1.26,43.13,9459.14,50.47,49.42,61.95,62.02,49.89,43.88,80.0,100.0,81.0,100.3,78.83,80.3,64.37,58.48,1.03,79.28,50.98,27.0,1610.25,55.37,25.58,80.0,3519.46,0.0,54.84,0.89,138.16,50.98,84.38,71.0,-47.07,2
25.0,43.0,135.75,2917.67,69.0,-63.94,120.0,80.0,10500.0,50.0,53.26,12.8,1.08,56.4,10318.42,49.41,40.25,63.16,63.41,49.86,56.09,80.0,100.0,81.0,104.16,70.62,73.15,59.28,53.9,0.01,71.46,75.05,30.97,1974.71,48.87,30.12,80.0,3532.43,0.0,75.33,0.91,119.91,83.64,81.5,83.0,-54.1,2
50.0,40.5,90.0,1990.32,63.0,-43.3,120.0,80.0,9500.0,50.0,65.08,18.85,1.26,43.65,9395.59,49.96,50.98,61.75,61.88,49.86,43.13,80.0,100.0,81.0,120.71,79.66,81.23,64.5,58.93,4.14,80.4,64.28,24.0,1718.55,42.75,29.81,80.0,2167.32,0.0,67.45,1.2,119.58,63.93,84.57,75.0,-75.64,2
50.0,40.5,122.69,2296.3,39.5,-36.7,120.0,80.0,9500.0,50.0,36.73,1.56,1.25,43.59,9619.33,50.47,49.34,61.65,61.16,50.06,42.61,80.0,100.0,81.0,114.77,81.01,82.55,65.24,59.6,0.49,81.81,62.8,21.5,1833.98,49.32,34.22,80.0,1538.91,0.0,61.73,1.21,125.03,70.18,84.77,70.0,-79.85,2
